,BENCHMARK,ASONDATE,VALUE
0,PSEI,2003-10-06,1305.46
1,PSEI,2003-10-07,1312.72
2,PSEI,2003-10-08,1298.54
3,PSEI,2003-10-09,1303.66
4,PSEI,2003-10-10,1345.2
5,PSEI,2003-10-13,1384.43
6,PSEI,2003-10-14,1365.12
7,PSEI,2003-10-15,1356.15
8,PSEI,2003-10-16,1368.3
9,PSEI,2003-10-17,1367.33
10,PSEI,2003-10-20,1368.86
11,PSEI,2003-10-21,1386.09
12,PSEI,2003-10-22,1382.74
13,PSEI,2003-10-23,1364.44
14,PSEI,2003-10-24,1363.4
15,PSEI,2003-10-27,1358.17
16,PSEI,2003-10-28,1363.04
17,PSEI,2003-10-29,1364.82
18,PSEI,2003-10-30,1381.24
19,PSEI,2003-10-31,1399.07
20,PSEI,2003-11-03,1406.59
21,PSEI,2003-11-04,1427.19
22,PSEI,2003-11-05,1425.87
23,PSEI,2003-11-06,1423.39
24,PSEI,2003-11-07,1413.11
25,PSEI,2003-11-10,1409.34
26,PSEI,2003-11-11,1383.81
27,PSEI,2003-11-12,1363.53
28,PSEI,2003-11-13,1343.88
29,PSEI,2003-11-14,1345.53
30,PSEI,2003-11-17,1328.66
31,PSEI,2003-11-18,1328.04
32,PSEI,2003-11-19,1318.31
33,PSEI,2003-11-20,1332.34
34,PSEI,2003-11-21,1334.3
35,PSEI,2003-11-24,1334.58
36,PSEI,2003-11-25,1344.36
37,PSEI,2003-11-27,1319.42
38,PSEI,2003-11-28,1313.87
39,PSEI,2003-12-01,1321.26
40,PSEI,2003-12-02,1336.83
41,PSEI,2003-12-03,1357.76
42,PSEI,2003-12-04,1351.5
43,PSEI,2003-12-05,1345.37
44,PSEI,2003-12-08,1349.87
45,PSEI,2003-12-09,1365.83
46,PSEI,2003-12-10,1360.08
47,PSEI,2003-12-11,1359.6
48,PSEI,2003-12-12,1383.32
49,PSEI,2003-12-15,1395.23
50,PSEI,2003-12-16,1399.43
51,PSEI,2003-12-17,1398.56
52,PSEI,2003-12-18,1410.77
53,PSEI,2003-12-19,1422.24
54,PSEI,2003-12-22,1421.03
55,PSEI,2003-12-23,1427.4
56,PSEI,2003-12-29,1450.7
57,PSEI,2003-12-30,1442.37
58,PSEI,2004-01-05,1487.34
59,PSEI,2004-01-06,1532.74
60,PSEI,2004-01-07,1516.09
61,PSEI,2004-01-08,1495.5
62,PSEI,2004-01-09,1528.87
63,PSEI,2004-01-12,1501.02
64,PSEI,2004-01-13,1507.17
65,PSEI,2004-01-14,1525.3
66,PSEI,2004-01-15,1507.9
67,PSEI,2004-01-16,1518.01
68,PSEI,2004-01-19,1520.03
69,PSEI,2004-01-20,1546.89
70,PSEI,2004-01-21,1560.82
71,PSEI,2004-01-22,1560.43
72,PSEI,2004-01-23,1560.02
73,PSEI,2004-01-26,1547.7
74,PSEI,2004-01-27,1565.0
75,PSEI,2004-01-28,1548.97
76,PSEI,2004-01-29,1515.15
77,PSEI,2004-01-30,1508.3
78,PSEI,2004-02-02,1447.05
79,PSEI,2004-02-03,1437.67
80,PSEI,2004-02-04,1441.12
81,PSEI,2004-02-05,1431.79
82,PSEI,2004-02-06,1461.53
83,PSEI,2004-02-09,1478.35
84,PSEI,2004-02-10,1490.21
85,PSEI,2004-02-11,1477.04
86,PSEI,2004-02-12,1479.28
87,PSEI,2004-02-13,1480.77
88,PSEI,2004-02-16,1464.99
89,PSEI,2004-02-17,1464.88
90,PSEI,2004-02-18,1472.12
91,PSEI,2004-02-19,1473.14
92,PSEI,2004-02-20,1488.02
93,PSEI,2004-02-23,1482.57
94,PSEI,2004-02-24,1468.32
95,PSEI,2004-02-26,1485.97
96,PSEI,2004-02-27,1483.18
97,PSEI,2004-03-01,1484.46
98,PSEI,2004-03-02,1477.02
99,PSEI,2004-03-03,1463.0
100,PSEI,2004-03-04,1474.07
101,PSEI,2004-03-05,1471.65
102,PSEI,2004-03-08,1468.76
103,PSEI,2004-03-09,1455.75
104,PSEI,2004-03-10,1455.67
105,PSEI,2004-03-11,1435.07
106,PSEI,2004-03-12,1423.79
107,PSEI,2004-03-15,1419.34
108,PSEI,2004-03-16,1418.67
109,PSEI,2004-03-17,1431.64
110,PSEI,2004-03-18,1448.06
111,PSEI,2004-03-19,1450.83
112,PSEI,2004-03-22,1431.67
113,PSEI,2004-03-23,1418.73
114,PSEI,2004-03-24,1389.87
115,PSEI,2004-03-25,1393.12
116,PSEI,2004-03-26,1390.92
117,PSEI,2004-03-29,1388.15
118,PSEI,2004-03-30,1396.02
119,PSEI,2004-03-31,1424.33
120,PSEI,2004-04-01,1433.11
121,PSEI,2004-04-02,1450.91
122,PSEI,2004-04-05,1490.05
123,PSEI,2004-04-06,1516.81
124,PSEI,2004-04-12,1510.58
125,PSEI,2004-04-13,1485.47
126,PSEI,2004-04-14,1483.43
127,PSEI,2004-04-15,1483.2
128,PSEI,2004-04-16,1498.11
129,PSEI,2004-04-19,1497.48
130,PSEI,2004-04-20,1525.96
131,PSEI,2004-04-21,1537.78
132,PSEI,2004-04-22,1548.28
133,PSEI,2004-04-23,1589.4
134,PSEI,2004-04-26,1571.9
135,PSEI,2004-04-27,1596.93
136,PSEI,2004-04-28,1610.31
137,PSEI,2004-04-29,1581.95
138,PSEI,2004-04-30,1555.01
139,PSEI,2004-05-03,1562.65
140,PSEI,2004-05-04,1573.83
141,PSEI,2004-05-05,1562.13
142,PSEI,2004-05-06,1551.69
143,PSEI,2004-05-07,1554.69
144,PSEI,2004-05-11,1508.26
145,PSEI,2004-05-12,1540.96
146,PSEI,2005-07-22,1954.4
147,PSEI,2005-07-26,1959.58
148,PSEI,2005-07-28,1974.54
149,PSEI,2005-07-29,1999.82
150,PSEI,2005-08-01,2000.25
151,PSEI,2005-08-02,1982.93
152,PSEI,2005-08-03,1985.09
153,PSEI,2005-08-04,1988.14
154,PSEI,2005-08-05,1978.0
155,PSEI,2005-08-08,1975.6
156,PSEI,2005-08-09,1974.83
157,PSEI,2005-08-10,1990.0
158,PSEI,2005-08-11,2010.41
159,PSEI,2005-08-12,2023.7
